	precision	recall	f1	accuracy	support
ambience general	0.9375	0.7895	0.8571	0.75	40.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.75	0.8571	0.8	0.6667	9.0
drinks style_options	0.5	0.4	0.4444	0.2857	7.0
food prices	0.5385	0.875	0.6667	0.5	14.0
food quality	0.8393	0.9895	0.9082	0.8319	113.0
food style_options	0.8333	0.5769	0.6818	0.5172	29.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.8649	0.6531	0.7442	0.5926	54.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	1.0	0.5	0.6667	0.5	14.0
service general	0.9333	0.8889	0.9106	0.8358	67.0
Micro-AVG	0.8542	0.7925	0.8222	0.6981	361.0
Macro-AVG	0.7664	0.6136	0.6539		361
