	precision	recall	f1	accuracy	support
ambience general	0.5625	0.6792	0.6154	0.4444	81.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.5882	0.8333	0.6897	0.5263	19.0
drinks style_options	0.2308	0.5	0.3158	0.1875	16.0
food prices	0.3077	0.7059	0.4286	0.2727	44.0
food quality	0.6488	0.8365	0.7308	0.5758	231.0
food style_options	0.407	0.614	0.4895	0.3241	108.0
location general	0.375	0.5	0.4286	0.2727	11.0
restaurant general	0.6299	0.6723	0.6504	0.4819	166.0
restaurant miscellaneous	0.1053	0.1538	0.125	0.0667	30.0
restaurant prices	0.4118	0.2917	0.3415	0.2059	34.0
service general	0.791	0.7852	0.7881	0.6503	163.0
Micro-AVG	0.5827	0.7084	0.6394	0.4699	915.0
Macro-AVG	0.4493	0.5893	0.5003		915
