	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6512	0.7778	0.7089	0.549	51.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.5	0.5714	0.5333	0.3636	22.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.6154	0.8	0.6957	0.5333	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.1429	1.0	0.25	0.1429	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	0.5	0.4	0.25	8.0
food prices:POSITIVE	0.3043	0.7778	0.4375	0.28	25.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3333	0.7143	0.4545	0.2941	17.0
food quality:POSITIVE	0.687	0.8333	0.7531	0.604	149.0
food quality:NEUTRAL	0.8333	0.7143	0.7692	0.625	8.0
food quality:NEGATIVE	0.5588	0.8636	0.6786	0.5135	74.0
food style_options:POSITIVE	0.4528	0.75	0.5647	0.3934	61.0
food style_options:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
food style_options:NEGATIVE	0.3704	0.4762	0.4167	0.2632	38.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6901	0.6364	0.6622	0.4949	99.0
restaurant general:NEUTRAL	0.2857	0.3333	0.3077	0.1818	11.0
restaurant general:NEGATIVE	0.5918	0.8056	0.6824	0.5179	56.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.2	0.2222	0.2105	0.1176	17.0
restaurant prices:POSITIVE	0.4444	0.2667	0.3333	0.2	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.4286	0.375	0.4	0.25	12.0
service general:POSITIVE	0.7778	0.8485	0.8116	0.6829	82.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.8136	0.7742	0.7934	0.6575	73.0
Micro-AVG	0.5827	0.7084	0.6394	0.4699	915.0
Macro-AVG	0.3661	0.4993	0.3971		915
