	precision	recall	f1	accuracy	support
ambience general	0.3906	0.4717	0.4274	0.2717	92.0
drinks prices	0.2222	0.3333	0.2667	0.1538	13.0
drinks quality	0.4706	0.6667	0.5517	0.381	21.0
drinks style_options	0.1538	0.3333	0.2105	0.1176	17.0
food prices	0.2051	0.4706	0.2857	0.1667	48.0
food quality	0.522	0.673	0.5879	0.4163	257.0
food style_options	0.2442	0.3684	0.2937	0.1721	122.0
location general	0.375	0.5	0.4286	0.2727	11.0
restaurant general	0.5748	0.6134	0.5935	0.422	173.0
restaurant miscellaneous	0.1053	0.1538	0.125	0.0667	30.0
restaurant prices	0.4118	0.2917	0.3415	0.2059	34.0
service general	0.6791	0.6741	0.6766	0.5112	178.0
Micro-AVG	0.4729	0.575	0.519	0.3504	996.0
Macro-AVG	0.3629	0.4625	0.3991		996
