	precision	recall	f1	accuracy	support
ambience general	0.6719	0.8113	0.735	0.5811	74.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5882	0.8333	0.6897	0.5263	19.0
drinks style_options	0.3077	0.6667	0.4211	0.2667	15.0
food prices	0.3333	0.7647	0.4643	0.3023	43.0
food quality	0.6829	0.8805	0.7692	0.625	224.0
food style_options	0.4767	0.7193	0.5734	0.402	102.0
location general	0.625	0.8333	0.7143	0.5556	9.0
restaurant general	0.6693	0.7143	0.6911	0.528	161.0
restaurant miscellaneous	0.1579	0.2308	0.1875	0.1034	29.0
restaurant prices	0.4118	0.2917	0.3415	0.2059	34.0
service general	0.8657	0.8593	0.8625	0.7582	153.0
Micro-AVG	0.6409	0.7792	0.7033	0.5424	872.0
Macro-AVG	0.5381	0.7171	0.6041		872
