	precision	recall	f1	accuracy	support
ambience general	0.434	0.46	0.4466	0.2875	80.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.125	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0923	0.5714	0.1589	0.0863	139.0
food quality	0.2507	0.6692	0.3648	0.2231	399.0
food style_options	0.1905	0.1111	0.1404	0.0755	53.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.5968	0.5441	0.5692	0.3978	93.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.2	0.1667	0.1818	0.1	20.0
service general	0.8333	0.6548	0.7333	0.5789	95.0
Micro-AVG	0.319	0.5259	0.3972	0.2478	900.0
Macro-AVG	0.2581	0.2752	0.2329		900
