	precision	recall	f1	accuracy	support
ambience general:positive	0.46	0.697	0.5542	0.3833	60.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.0	0.0	0.0	0.0	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.1667	0.25	0.1429	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0874	0.6923	0.1552	0.0841	107.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.1111	0.5	0.1818	0.1	30.0
food quality:positive	0.2265	0.814	0.3544	0.2154	325.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.413	0.5135	0.4578	0.2969	64.0
food style_options:positive	1.0	0.15	0.2609	0.15	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.0556	0.0714	0.0625	0.0323	31.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6279	0.5625	0.5934	0.4219	64.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5263	0.5882	0.5556	0.3846	26.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.1667	0.1667	0.1667	0.0909	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.3333	0.2	0.25	0.1429	7.0
service general:positive	0.8431	0.7544	0.7963	0.6615	65.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8	0.4615	0.5854	0.4138	29.0
Micro-AVG	0.319	0.5259	0.3972	0.2478	900.0
Macro-AVG	0.1709	0.1761	0.1451		900
