	precision	recall	f1	accuracy	support
ambience general	0.4151	0.44	0.4272	0.2716	81.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0615	0.381	0.106	0.0559	143.0
food quality	0.1211	0.3233	0.1762	0.0966	445.0
food style_options	0.0476	0.0278	0.0351	0.0179	56.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.5484	0.5	0.5231	0.3542	96.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.2	0.1667	0.1818	0.1	20.0
service general	0.697	0.5476	0.6133	0.4423	104.0
Micro-AVG	0.2232	0.3679	0.2778	0.1613	967.0
Macro-AVG	0.1742	0.1989	0.1719		967
