	precision	recall	f1	accuracy	support
ambience general	0.5094	0.54	0.5243	0.3553	76.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.125	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.1077	0.6667	0.1854	0.1022	137.0
food quality	0.2986	0.797	0.4344	0.2775	382.0
food style_options	0.1905	0.1111	0.1404	0.0755	53.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6774	0.6176	0.6462	0.4773	88.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.2	0.1667	0.1818	0.1	20.0
service general	0.9091	0.7143	0.8	0.6667	90.0
Micro-AVG	0.3662	0.6038	0.4559	0.2953	867.0
Macro-AVG	0.2827	0.3115	0.2594		867
