	precision	recall	f1	accuracy	support
ambience general	0.7164	0.7059	0.7111	0.5517	87.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.1304	0.2222	0.125	24.0
drinks style_options	1.0	0.1	0.1818	0.1	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7586	0.7333	0.7458	0.5946	185.0
food style_options	0.5405	0.3636	0.4348	0.2778	72.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.7407	0.6061	0.6667	0.5	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.25	0.125	0.1667	0.0909	22.0
service general	0.7434	0.6043	0.6667	0.5	168.0
Micro-AVG	0.7199	0.5586	0.6291	0.4589	717.0
Macro-AVG	0.5416	0.2911	0.3348		717
