	precision	recall	f1	accuracy	support
ambience general	0.806	0.7941	0.8	0.6667	81.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.1739	0.2963	0.1739	23.0
drinks style_options	1.0	0.1	0.1818	0.1	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8207	0.7933	0.8068	0.6761	176.0
food style_options	0.6216	0.4182	0.5	0.3333	69.0
location general	1.0	0.125	0.2222	0.125	8.0
restaurant general	0.8272	0.6768	0.7444	0.5929	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.5	0.25	0.3333	0.2	20.0
service general	0.9292	0.7554	0.8333	0.7143	147.0
Micro-AVG	0.8271	0.6418	0.7228	0.5659	668.0
Macro-AVG	0.6254	0.3406	0.3932		668
