	precision	recall	f1	accuracy	support
ambience general	0.75	0.7105	0.7297	0.5745	47.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	1.0	0.5714	0.7273	0.5714	7.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.4167	0.625	0.5	0.3333	15.0
food quality	0.6545	0.7579	0.7024	0.5414	133.0
food style_options	0.52	0.5	0.5098	0.3421	38.0
location general	0.5	0.25	0.3333	0.2	5.0
restaurant general	0.6977	0.6122	0.6522	0.4839	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.3571	0.5263	0.3571	14.0
service general	0.7213	0.6984	0.7097	0.55	80.0
Micro-AVG	0.6754	0.6478	0.6613	0.494	417.0
Macro-AVG	0.655	0.5291	0.5659		417
