	precision	recall	f1	accuracy	support
ambience general:positive	0.7667	0.8846	0.8214	0.697	33.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.6667	0.4444	0.5333	0.3636	11.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	1.0	0.6667	0.8	0.6667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.75	0.75	0.75	0.6	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.2	0.3333	0.25	0.1429	7.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5714	1.0	0.7273	0.5714	7.0
food quality:positive	0.75	0.8852	0.812	0.6835	79.0
food quality:neutral	0.25	0.25	0.25	0.1429	14.0
food quality:negative	0.5333	0.6154	0.5714	0.4	40.0
food style_options:positive	0.8	0.5	0.6154	0.4444	18.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3571	0.5556	0.4348	0.2778	18.0
location general:positive	1.0	0.5	0.6667	0.5	2.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.871	0.6923	0.7714	0.6279	43.0
restaurant general:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant general:negative	0.2	0.25	0.2222	0.125	16.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.5	0.6667	0.5	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	1.0	0.1667	0.2857	0.1667	6.0
service general:positive	0.7568	0.8	0.7778	0.6364	44.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7619	0.5926	0.6667	0.5	32.0
Micro-AVG	0.6754	0.6478	0.6613	0.494	417.0
Macro-AVG	0.4093	0.3441	0.3553		417
