	precision	recall	f1	accuracy	support
ambience general	0.8889	0.8421	0.8649	0.7619	42.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	1.0	0.5714	0.7273	0.5714	7.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.5	0.75	0.6	0.4286	14.0
food quality	0.8091	0.9368	0.8683	0.7672	116.0
food style_options	0.6	0.5769	0.5882	0.4167	36.0
location general	1.0	0.5	0.6667	0.5	4.0
restaurant general	0.8372	0.7347	0.7826	0.6429	56.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.3571	0.5263	0.3571	14.0
service general	0.918	0.8889	0.9032	0.8235	68.0
Micro-AVG	0.8197	0.7862	0.8026	0.6702	373.0
Macro-AVG	0.7628	0.6187	0.6606		373
