	precision	recall	f1	accuracy	support
ambience general:positive	0.9545	0.6774	0.7925	0.6562	32.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	1.0	0.6429	0.7826	0.6429	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	1.0	0.6667	0.5	2.0
drinks quality:positive	0.6667	0.4	0.5	0.3333	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.4	0.4	0.4	0.25	8.0
food quality:positive	0.8033	0.8448	0.8235	0.7	70.0
food quality:neutral	0.8333	1.0	0.9091	0.8333	6.0
food quality:negative	0.75	0.75	0.75	0.6	35.0
food style_options:positive	0.5385	0.6364	0.5833	0.4118	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4444	0.3333	0.381	0.2353	17.0
location general:positive	0.3333	1.0	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.9189	0.9189	0.9189	0.85	40.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7273	0.8	0.7619	0.6154	13.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	1.0	0.2	0.3333	0.2	5.0
service general:positive	0.9189	0.9714	0.9444	0.8947	38.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8077	0.75	0.7778	0.6364	33.0
Micro-AVG	0.7972	0.7157	0.7542	0.6054	370.0
Macro-AVG	0.3638	0.3331	0.3257		370
