	precision	recall	f1	accuracy	support
ambience general	0.9677	0.6667	0.7895	0.6522	46.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.6667	0.2857	0.4	0.25	16.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.3333	0.4	0.3636	0.2222	9.0
food quality	0.7895	0.8242	0.8065	0.6757	111.0
food style_options	0.5	0.44	0.4681	0.3056	36.0
location general	0.3333	1.0	0.5	0.3333	3.0
restaurant general	0.875	0.875	0.875	0.7778	54.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.6667	0.2	0.3077	0.1818	11.0
service general	0.873	0.8594	0.8661	0.7639	72.0
Micro-AVG	0.7972	0.7157	0.7542	0.6054	370.0
Macro-AVG	0.6254	0.5251	0.523		370
