	precision	recall	f1	accuracy	support
ambience general	0.5979	0.617	0.6073	0.4361	133.0
drinks prices	0.6923	0.6429	0.6667	0.5	18.0
drinks quality	0.5818	0.6154	0.5981	0.4267	75.0
drinks style_options	0.3333	0.4545	0.3846	0.2381	21.0
food prices	0.3333	0.3611	0.3467	0.2097	62.0
food quality	0.6655	0.7022	0.6834	0.519	368.0
food style_options	0.3252	0.5063	0.396	0.2469	162.0
location general	0.4545	0.3125	0.3704	0.2273	22.0
restaurant general	0.5106	0.5486	0.5289	0.3596	267.0
restaurant miscellaneous	0.1579	0.1034	0.125	0.0667	45.0
restaurant prices	0.3415	0.3684	0.3544	0.2154	65.0
service general	0.7922	0.7854	0.7888	0.6512	281.0
Micro-AVG	0.58	0.6187	0.5987	0.4273	1519.0
Macro-AVG	0.4822	0.5015	0.4875		1519
