	precision	recall	f1	accuracy	support
ambience general	0.7423	0.766	0.7539	0.605	119.0
drinks prices	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality	0.7455	0.7885	0.7664	0.6212	66.0
drinks style_options	0.4667	0.6364	0.5385	0.3684	19.0
food prices	0.6667	0.7222	0.6933	0.5306	49.0
food quality	0.8223	0.8676	0.8444	0.7307	323.0
food style_options	0.4715	0.7342	0.5743	0.4028	144.0
location general	0.6364	0.4375	0.5185	0.35	20.0
restaurant general	0.6968	0.7486	0.7218	0.5647	232.0
restaurant miscellaneous	0.3684	0.2414	0.2917	0.1707	41.0
restaurant prices	0.561	0.6053	0.5823	0.4107	56.0
service general	0.9134	0.9056	0.9095	0.834	253.0
Micro-AVG	0.7417	0.7912	0.7657	0.6203	1338.0
Macro-AVG	0.6614	0.6866	0.6674		1338
