	precision	recall	f1	accuracy	support
ambience general	0.701	0.7234	0.712	0.5528	123.0
drinks prices	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality	0.6545	0.6923	0.6729	0.507	71.0
drinks style_options	0.4667	0.6364	0.5385	0.3684	19.0
food prices	0.4615	0.5	0.48	0.3158	57.0
food quality	0.7561	0.7978	0.7764	0.6345	342.0
food style_options	0.439	0.6835	0.5347	0.3649	148.0
location general	0.5455	0.375	0.4444	0.2857	21.0
restaurant general	0.6436	0.6914	0.6667	0.5	242.0
restaurant miscellaneous	0.2105	0.1379	0.1667	0.0909	44.0
restaurant prices	0.4878	0.5263	0.5063	0.339	59.0
service general	0.8615	0.8541	0.8578	0.7509	265.0
Micro-AVG	0.6801	0.7255	0.702	0.5409	1407.0
Macro-AVG	0.5895	0.617	0.5976		1407
