	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.726	0.7681	0.7465	0.5955	89.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.625	0.7895	0.6977	0.5357	28.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.9	0.9	0.9	0.8182	11.0
drinks quality:POSITIVE	0.7429	0.8125	0.7761	0.6341	41.0
drinks quality:NEUTRAL	1.0	0.3	0.4615	0.3	10.0
drinks quality:NEGATIVE	0.4118	0.7	0.5185	0.35	20.0
drinks style_options:POSITIVE	0.5385	0.7	0.6087	0.4375	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.3846	0.5	0.4348	0.2778	18.0
food prices:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
food prices:NEGATIVE	0.55	0.6875	0.6111	0.44	25.0
food quality:POSITIVE	0.8497	0.8632	0.8564	0.7489	219.0
food quality:NEUTRAL	0.1875	0.2	0.1935	0.1071	28.0
food quality:NEGATIVE	0.641	0.7463	0.6897	0.5263	95.0
food style_options:POSITIVE	0.4062	0.6842	0.5098	0.3421	76.0
food style_options:NEUTRAL	0.4545	0.5	0.4762	0.3125	16.0
food style_options:NEGATIVE	0.4792	0.7419	0.5823	0.4107	56.0
location general:POSITIVE	0.6	0.5	0.5455	0.375	16.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.6754	0.7476	0.7097	0.55	140.0
restaurant general:NEUTRAL	0.25	0.2727	0.2609	0.15	20.0
restaurant general:NEGATIVE	0.6613	0.6721	0.6667	0.5	82.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEGATIVE	0.2353	0.3333	0.2759	0.16	25.0
restaurant prices:POSITIVE	0.5652	0.7647	0.65	0.4815	27.0
restaurant prices:NEUTRAL	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:NEGATIVE	0.3333	0.4167	0.3704	0.2273	22.0
service general:POSITIVE	0.8819	0.9573	0.918	0.8485	132.0
service general:NEUTRAL	0.5714	0.4	0.4706	0.3077	13.0
service general:NEGATIVE	0.8557	0.783	0.8177	0.6917	120.0
Micro-AVG	0.6801	0.7255	0.702	0.5409	1407.0
Macro-AVG	0.4498	0.4675	0.4444		1407
