	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5045	0.8116	0.6222	0.4516	124.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.4667	0.1707	0.25	0.1429	49.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	24.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	16.0
food quality:POSITIVE	0.8165	0.6754	0.7393	0.5864	220.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food quality:NEGATIVE	0.4615	0.3	0.3636	0.2222	54.0
food style_options:POSITIVE	0.2857	0.4848	0.3596	0.2192	73.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.75	0.1071	0.1875	0.1034	29.0
location general:POSITIVE	0.0	0.0	0.0	0.0	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7109	0.5353	0.6107	0.4396	207.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.5	0.4615	0.48	0.3158	57.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.4545	0.3125	0.3704	0.2273	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	19.0
service general:POSITIVE	0.8532	0.637	0.7294	0.5741	162.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.6	0.5357	0.566	0.3947	76.0
Micro-AVG	0.6516	0.4646	0.5425	0.3722	1236.0
Macro-AVG	0.1779	0.1398	0.1466		1236
