	precision	recall	f1	accuracy	support
ambience general	0.5	0.5526	0.525	0.3559	177.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	41.0
food quality	0.7663	0.5732	0.6558	0.4879	289.0
food style_options	0.3167	0.2923	0.304	0.1792	106.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.6646	0.4977	0.5692	0.3978	274.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4167	0.1316	0.2	0.1111	45.0
service general	0.7736	0.5942	0.6721	0.5062	243.0
Micro-AVG	0.6516	0.4646	0.5425	0.3722	1236.0
Macro-AVG	0.2865	0.2201	0.2438		1236
