	precision	recall	f1	accuracy	support
ambience general	0.6032	0.6667	0.6333	0.4634	164.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	41.0
food quality	0.8098	0.6057	0.693	0.5302	281.0
food style_options	0.3667	0.3385	0.352	0.2136	103.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7866	0.589	0.6736	0.5079	254.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.4167	0.1316	0.2	0.1111	45.0
service general	0.8742	0.6715	0.7596	0.6123	227.0
Micro-AVG	0.7365	0.5253	0.6132	0.4422	1176.0
Macro-AVG	0.3214	0.2503	0.276		1176
