	precision	recall	f1	accuracy	support
ambience general	0.9804	0.7692	0.8621	0.7576	66.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.7586	0.6875	0.7213	0.5641	39.0
food quality	0.9097	0.9424	0.9258	0.8618	152.0
food style_options	0.7895	0.6522	0.7143	0.5556	27.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8854	0.7658	0.8213	0.6967	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6364	0.6667	0.6512	0.4828	29.0
service general	0.9255	0.9255	0.9255	0.8614	101.0
Micro-AVG	0.8807	0.8136	0.8458	0.7329	554.0
Macro-AVG	0.5738	0.4905	0.5203		554
