	precision	recall	f1	accuracy	support
ambience general:positive	0.8919	0.8462	0.8684	0.7674	43.0
ambience general:neutral	1.0	1.0	1.0	1.0	1.0
ambience general:negative	0.9231	0.48	0.6316	0.4615	26.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.0	0.0	0.0	0.0	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5714	0.6667	0.6154	0.4444	18.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.6667	0.5556	0.6061	0.4348	23.0
food quality:positive	0.8347	0.9018	0.867	0.7652	132.0
food quality:neutral	0.3333	0.1429	0.2	0.1111	9.0
food quality:negative	0.65	0.65	0.65	0.4815	27.0
food style_options:positive	0.8	0.6154	0.6957	0.5333	15.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.7778	0.7	0.7368	0.5833	12.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8608	0.7727	0.8144	0.6869	99.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.75	0.5714	0.6486	0.48	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4545	0.5	0.4762	0.3125	16.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.6	0.6667	0.6316	0.4615	13.0
service general:positive	0.9178	0.971	0.9437	0.8933	75.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7619	0.7619	0.7619	0.6154	26.0
Micro-AVG	0.8026	0.7415	0.7708	0.6271	590.0
Macro-AVG	0.3832	0.3278	0.3467		590
