	precision	recall	f1	accuracy	support
ambience general	0.902	0.7077	0.7931	0.6571	70.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.6207	0.5625	0.5902	0.4186	43.0
food quality	0.7986	0.8273	0.8127	0.6845	168.0
food style_options	0.7895	0.6522	0.7143	0.5556	27.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8333	0.7207	0.7729	0.6299	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5455	0.5714	0.5581	0.3871	31.0
service general	0.883	0.883	0.883	0.7905	105.0
Micro-AVG	0.8026	0.7415	0.7708	0.6271	590.0
Macro-AVG	0.4894	0.4382	0.4604		590
