	precision	recall	f1	accuracy	support
ambience general	0.7708	0.9024	0.8315	0.7115	52.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.8	0.5	0.6154	0.4444	9.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.8182	0.6923	0.75	0.6	15.0
food quality	0.8155	0.8571	0.8358	0.7179	117.0
food style_options	0.4783	0.3793	0.4231	0.2683	41.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6897	0.6897	0.6897	0.5263	76.0
restaurant miscellaneous	0.25	0.0909	0.1333	0.0714	14.0
restaurant prices	0.4444	0.6667	0.5333	0.3636	11.0
service general	0.9107	0.7969	0.85	0.7391	69.0
Micro-AVG	0.7618	0.7105	0.7352	0.5813	418.0
Macro-AVG	0.6648	0.5202	0.5512		418
