	precision	recall	f1	accuracy	support
ambience general	0.8079	0.7974	0.8026	0.6703	182.0
drinks prices	0.8	0.5714	0.6667	0.5	16.0
drinks quality	0.8933	0.7528	0.8171	0.6907	97.0
drinks style_options	0.6923	0.5294	0.6	0.4286	21.0
food prices	0.6087	0.6364	0.6222	0.4516	62.0
food quality	0.8671	0.7881	0.8257	0.7032	529.0
food style_options	0.6239	0.7083	0.6634	0.4964	137.0
location general	0.4286	0.45	0.439	0.2812	32.0
restaurant general	0.751	0.6577	0.7013	0.5399	363.0
restaurant miscellaneous	0.325	0.3023	0.3133	0.1857	70.0
restaurant prices	0.55	0.6875	0.6111	0.44	75.0
service general	0.804	0.8857	0.8429	0.7285	383.0
Micro-AVG	0.7708	0.7483	0.7594	0.6121	1967.0
Macro-AVG	0.6793	0.6472	0.6588		1967
