	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7632	0.7909	0.7768	0.635	137.0
ambience general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
ambience general:NEGATIVE	0.7143	0.6757	0.6944	0.5319	47.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.8	0.8889	0.8	10.0
drinks quality:POSITIVE	0.8276	0.7385	0.7805	0.64	75.0
drinks quality:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
drinks quality:NEGATIVE	0.5714	0.5714	0.5714	0.4	20.0
drinks style_options:POSITIVE	0.8182	0.5625	0.6667	0.5	18.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.3571	0.4545	0.4	0.25	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.5312	0.7727	0.6296	0.4595	37.0
food quality:POSITIVE	0.8938	0.7957	0.8419	0.727	359.0
food quality:NEUTRAL	0.75	0.1579	0.2609	0.15	40.0
food quality:NEGATIVE	0.6047	0.7358	0.6638	0.4968	157.0
food style_options:POSITIVE	0.5094	0.7105	0.5934	0.4219	64.0
food style_options:NEUTRAL	0.25	0.0909	0.1333	0.0714	14.0
food style_options:NEGATIVE	0.5962	0.6596	0.6263	0.4559	68.0
location general:POSITIVE	0.5	0.5	0.5	0.3333	24.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant general:POSITIVE	0.6879	0.6611	0.6742	0.5085	234.0
restaurant general:NEUTRAL	0.5	0.2353	0.32	0.1905	21.0
restaurant general:NEGATIVE	0.75	0.5941	0.663	0.4959	121.0
restaurant miscellaneous:POSITIVE	0.0667	0.1429	0.0909	0.0476	21.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	16.0
restaurant miscellaneous:NEGATIVE	0.2105	0.1667	0.186	0.1026	39.0
restaurant prices:POSITIVE	0.6552	0.76	0.7037	0.5429	35.0
restaurant prices:NEUTRAL	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:NEGATIVE	0.25	0.5	0.3333	0.2	35.0
service general:POSITIVE	0.8429	0.9306	0.8846	0.7931	203.0
service general:NEUTRAL	0.6667	0.16	0.2581	0.1481	27.0
service general:NEGATIVE	0.6133	0.7863	0.6891	0.5257	175.0
Micro-AVG	0.7023	0.6818	0.6919	0.5289	2074.0
Macro-AVG	0.4749	0.4086	0.4151		2074
