	precision	recall	f1	accuracy	support
ambience general	0.7483	0.7386	0.7434	0.5916	191.0
drinks prices	0.8	0.5714	0.6667	0.5	16.0
drinks quality	0.7733	0.6517	0.7073	0.5472	106.0
drinks style_options	0.6923	0.5294	0.6	0.4286	21.0
food prices	0.4783	0.5	0.4889	0.3235	68.0
food quality	0.8042	0.7309	0.7658	0.6205	556.0
food style_options	0.5413	0.6146	0.5756	0.4041	146.0
location general	0.381	0.4	0.3902	0.2424	33.0
restaurant general	0.7011	0.6141	0.6547	0.4867	376.0
restaurant miscellaneous	0.175	0.1628	0.1687	0.0921	76.0
restaurant prices	0.4667	0.5833	0.5185	0.35	80.0
service general	0.7406	0.8159	0.7764	0.6346	405.0
Micro-AVG	0.7023	0.6818	0.6919	0.5289	2074.0
Macro-AVG	0.6085	0.5761	0.588		2074
