	precision	recall	f1	accuracy	support
ambience general	0.6857	0.7273	0.7059	0.5455	88.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.8095	0.7727	0.7907	0.6538	26.0
drinks style_options	0.5833	0.5833	0.5833	0.4118	17.0
food prices	0.75	0.6522	0.6977	0.5357	28.0
food quality	0.7747	0.7252	0.7492	0.5989	379.0
food style_options	0.5897	0.4182	0.4894	0.3239	71.0
location general	0.5385	0.5385	0.5385	0.3684	19.0
restaurant general	0.7315	0.7676	0.7491	0.5989	182.0
restaurant miscellaneous	0.5714	0.1212	0.2	0.1111	36.0
restaurant prices	0.619	0.619	0.619	0.4483	29.0
service general	0.7712	0.7613	0.7662	0.6211	190.0
Micro-AVG	0.7372	0.6892	0.7124	0.5533	1070.0
Macro-AVG	0.6854	0.6405	0.6482		1070
