	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8833	0.8689	0.876	0.7794	68.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	1.0	0.9048	0.95	0.9048	21.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.9091	0.9091	0.9091	0.8333	12.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.8333	0.7143	0.7692	0.625	16.0
food quality:POSITIVE	0.9463	0.8513	0.8963	0.8121	282.0
food quality:NEUTRAL	0.4737	0.6923	0.5625	0.3913	23.0
food quality:NEGATIVE	0.7812	0.8065	0.7937	0.6579	38.0
food style_options:POSITIVE	0.7	0.4516	0.549	0.3784	37.0
food style_options:NEUTRAL	0.8333	0.5556	0.6667	0.5	10.0
food style_options:NEGATIVE	0.6923	0.6	0.6429	0.4737	19.0
location general:POSITIVE	0.7273	0.7273	0.7273	0.5714	14.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8636	0.8879	0.8756	0.7787	122.0
restaurant general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant general:NEGATIVE	0.8611	0.9118	0.8857	0.7949	39.0
restaurant miscellaneous:POSITIVE	0.6667	0.125	0.2105	0.1176	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.75	0.2308	0.3529	0.2143	14.0
restaurant prices:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEGATIVE	0.8333	0.7692	0.8	0.6667	15.0
service general:POSITIVE	0.9677	0.8333	0.8955	0.8108	74.0
service general:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
service general:NEGATIVE	0.8	0.8947	0.8447	0.7312	93.0
Micro-AVG	0.8555	0.7998	0.8267	0.7046	975.0
Macro-AVG	0.6297	0.611	0.5893		975
