	precision	recall	f1	accuracy	support
ambience general	0.8429	0.8939	0.8676	0.7662	77.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.9524	0.9091	0.9302	0.8696	23.0
drinks style_options	0.9167	0.9167	0.9167	0.8462	13.0
food prices	0.85	0.7391	0.7907	0.6538	26.0
food quality	0.9317	0.8722	0.901	0.8198	333.0
food style_options	0.8205	0.5818	0.6809	0.5161	62.0
location general	0.7692	0.7692	0.7692	0.625	16.0
restaurant general	0.8725	0.9155	0.8935	0.8075	161.0
restaurant miscellaneous	0.7143	0.1515	0.25	0.1429	35.0
restaurant prices	0.8095	0.8095	0.8095	0.68	25.0
service general	0.9085	0.8968	0.9026	0.8225	169.0
Micro-AVG	0.8929	0.8347	0.8628	0.7587	945.0
Macro-AVG	0.849	0.7879	0.8001		945
