	precision	recall	f1	accuracy	support
ambience general	0.8	0.8485	0.8235	0.7	80.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.9524	0.9091	0.9302	0.8696	23.0
drinks style_options	0.9167	0.9167	0.9167	0.8462	13.0
food prices	0.8	0.6957	0.7442	0.5926	27.0
food quality	0.8976	0.8403	0.868	0.7668	343.0
food style_options	0.7179	0.5091	0.5957	0.4242	66.0
location general	0.6923	0.6923	0.6923	0.5294	17.0
restaurant general	0.8523	0.8944	0.8729	0.7744	164.0
restaurant miscellaneous	0.7143	0.1515	0.25	0.1429	35.0
restaurant prices	0.8095	0.8095	0.8095	0.68	25.0
service general	0.8562	0.8452	0.8506	0.7401	177.0
Micro-AVG	0.8555	0.7998	0.8267	0.7046	975.0
Macro-AVG	0.8174	0.7594	0.7702		975
