	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7213	0.8462	0.7788	0.6377	69.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.3889	0.6364	0.4828	0.3182	22.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.5882	0.7143	0.6452	0.4762	21.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.3	0.375	0.3333	0.2	15.0
drinks style_options:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.5556	0.5556	0.5556	0.3846	13.0
food quality:POSITIVE	0.7687	0.7687	0.7687	0.6242	165.0
food quality:NEUTRAL	0.7778	0.5385	0.6364	0.4667	15.0
food quality:NEGATIVE	0.4688	0.6383	0.5405	0.3704	81.0
food style_options:POSITIVE	0.6341	0.7429	0.6842	0.52	50.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.4348	0.5263	0.4762	0.3125	32.0
location general:POSITIVE	0.6667	0.2857	0.4	0.25	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.75	0.7727	0.7612	0.6145	83.0
restaurant general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
restaurant general:NEGATIVE	0.7576	0.625	0.6849	0.5208	48.0
restaurant miscellaneous:POSITIVE	0.5	0.1111	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	7.0
restaurant prices:POSITIVE	0.7143	0.625	0.6667	0.5	10.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.2857	0.2857	0.2857	0.1667	12.0
service general:POSITIVE	0.7722	0.7722	0.7722	0.6289	97.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
service general:NEGATIVE	0.8364	0.6571	0.736	0.5823	79.0
Micro-AVG	0.6775	0.6785	0.678	0.5128	897.0
Macro-AVG	0.4978	0.4802	0.4718		897
