	precision	recall	f1	accuracy	support
ambience general	0.6456	0.7727	0.7034	0.5426	94.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.5161	0.6154	0.5614	0.3902	41.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.5714	0.5333	0.5517	0.381	21.0
food quality	0.6763	0.7216	0.6983	0.5364	261.0
food style_options	0.5606	0.6727	0.6116	0.4405	84.0
location general	0.5	0.2857	0.3636	0.2222	9.0
restaurant general	0.7524	0.6991	0.7248	0.5683	139.0
restaurant miscellaneous	0.5	0.0526	0.0952	0.05	20.0
restaurant prices	0.55	0.5238	0.5366	0.3667	30.0
service general	0.7956	0.7171	0.7543	0.6056	180.0
Micro-AVG	0.6775	0.6785	0.678	0.5128	897.0
Macro-AVG	0.5791	0.5564	0.5475		897
