	precision	recall	f1	accuracy	support
ambience general	0.5316	0.6364	0.5793	0.4078	103.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.4516	0.5385	0.4912	0.3256	43.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.2857	0.2667	0.2759	0.16	25.0
food quality	0.5604	0.5979	0.5786	0.407	285.0
food style_options	0.5	0.6	0.5455	0.375	88.0
location general	0.25	0.1429	0.1818	0.1	10.0
restaurant general	0.6857	0.6372	0.6606	0.4932	146.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.2	0.1905	0.1951	0.1081	37.0
service general	0.6788	0.6118	0.6436	0.4745	196.0
Micro-AVG	0.5655	0.5664	0.566	0.3947	973.0
Macro-AVG	0.4068	0.4282	0.4139		973
