	precision	recall	f1	accuracy	support
ambience general	0.6962	0.8333	0.7586	0.6111	90.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.5161	0.6154	0.5614	0.3902	41.0
drinks style_options	0.1667	0.25	0.2	0.1111	9.0
food prices	0.6429	0.6	0.6207	0.45	20.0
food quality	0.7295	0.7784	0.7531	0.604	250.0
food style_options	0.6212	0.7455	0.6777	0.5125	80.0
location general	0.5	0.2857	0.3636	0.2222	9.0
restaurant general	0.819	0.7611	0.789	0.6515	132.0
restaurant miscellaneous	0.5	0.0526	0.0952	0.05	20.0
restaurant prices	0.7	0.6667	0.6829	0.5185	27.0
service general	0.8905	0.8026	0.8443	0.7305	167.0
Micro-AVG	0.7408	0.7419	0.7413	0.589	854.0
Macro-AVG	0.6247	0.602	0.593		854
