	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.7714	0.7606	0.6136	44.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.4545	0.3571	0.4	0.25	20.0
drinks prices:positive	1.0	1.0	1.0	1.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	5.0
drinks quality:positive	0.8571	0.6	0.7059	0.5455	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.5	0.25	0.3333	0.2	5.0
food prices:positive	0.7143	0.5556	0.625	0.4545	11.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.1429	0.2	0.1111	9.0
food quality:positive	0.7222	0.7959	0.7573	0.6094	128.0
food quality:neutral	0.2	0.2	0.2	0.1111	9.0
food quality:negative	0.6	0.6	0.6	0.4286	56.0
food style_options:positive	0.6667	0.4444	0.5333	0.3636	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	11.0
food style_options:negative	0.4667	0.35	0.4	0.25	28.0
location general:positive	0.5	0.4	0.4444	0.2857	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6703	0.8026	0.7305	0.5755	106.0
restaurant general:neutral	0.25	0.1667	0.2	0.1111	9.0
restaurant general:negative	0.7368	0.3889	0.5091	0.3415	41.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	1.0	0.125	0.2222	0.125	8.0
restaurant prices:positive	0.7857	0.7333	0.7586	0.6111	18.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5	0.625	0.5556	0.3846	13.0
service general:positive	0.746	0.7581	0.752	0.6026	78.0
service general:neutral	0.3333	0.4286	0.375	0.2308	13.0
service general:negative	0.6905	0.4754	0.5631	0.3919	74.0
Micro-AVG	0.6509	0.5938	0.6211	0.4504	766.0
Macro-AVG	0.3929	0.3325	0.3452		766
