	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7692	0.8	0.6667	60.0
drinks prices	0.3333	0.5	0.4	0.25	8.0
drinks quality	0.8	0.6667	0.7273	0.5714	14.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.7	0.4118	0.5185	0.35	20.0
food quality	0.7843	0.8392	0.8108	0.6818	176.0
food style_options	0.675	0.5294	0.5934	0.4219	64.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7982	0.7712	0.7845	0.6454	141.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.7917	0.7917	0.7917	0.6552	29.0
service general	0.8772	0.7692	0.8197	0.6944	144.0
Micro-AVG	0.7925	0.7229	0.7561	0.6078	691.0
Macro-AVG	0.6786	0.5804	0.6097		691
