	precision	recall	f1	accuracy	support
ambience general	0.6667	0.6154	0.64	0.4706	68.0
drinks prices	0.3333	0.5	0.4	0.25	8.0
drinks quality	0.8	0.6667	0.7273	0.5714	14.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.6	0.3529	0.4444	0.2857	21.0
food quality	0.6732	0.7203	0.6959	0.5337	193.0
food style_options	0.475	0.3725	0.4176	0.2639	72.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.6667	0.6441	0.6552	0.4872	156.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.6667	0.6667	0.6667	0.5	32.0
service general	0.693	0.6077	0.6475	0.4788	165.0
Micro-AVG	0.6509	0.5938	0.6211	0.4504	766.0
Macro-AVG	0.5604	0.4775	0.5001		766
