	precision	recall	f1	accuracy	support
ambience general	0.6977	0.7317	0.7143	0.5556	54.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.2	0.1429	0.1667	0.0909	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.7273	0.6154	0.6667	0.5	16.0
food quality	0.7647	0.7959	0.78	0.6393	122.0
food style_options	0.5909	0.4483	0.5098	0.3421	38.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7838	0.4915	0.6042	0.4328	67.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.75	0.5	0.6	0.4286	7.0
service general	0.8065	0.7812	0.7937	0.6579	76.0
Micro-AVG	0.7405	0.6257	0.6783	0.5132	417.0
Macro-AVG	0.5684	0.4248	0.4713		417
