	precision	recall	f1	accuracy	support
ambience general	0.7366	0.7965	0.7654	0.6199	221.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4167	0.2703	0.3279	0.1961	51.0
drinks style_options	0.6	0.3	0.4	0.25	12.0
food prices	0.125	0.2	0.1538	0.0833	12.0
food quality	0.6622	0.693	0.6773	0.512	291.0
food style_options	0.4444	0.625	0.5195	0.3509	114.0
location general	0.3333	0.1818	0.2353	0.1333	15.0
restaurant general	0.6667	0.722	0.6932	0.5305	279.0
restaurant miscellaneous	0.0556	0.0556	0.0556	0.0286	35.0
restaurant prices	0.5	0.3846	0.4348	0.2778	36.0
service general	0.7281	0.8137	0.7685	0.6241	399.0
Micro-AVG	0.6545	0.6996	0.6763	0.5109	1468.0
Macro-AVG	0.439	0.4202	0.4193		1468
