	precision	recall	f1	accuracy	support
ambience general	0.8182	0.7826	0.8	0.6667	54.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.5556	0.7143	0.625	0.4545	11.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.75	0.5625	0.6429	0.4737	19.0
food quality	0.8279	0.8783	0.8523	0.7426	136.0
food style_options	0.6364	0.7	0.6667	0.5	42.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.746	0.7966	0.7705	0.6267	75.0
restaurant miscellaneous	0.6667	0.5455	0.6	0.4286	14.0
restaurant prices	0.4286	0.5	0.4615	0.3	10.0
service general	0.8806	0.8806	0.8806	0.7867	75.0
Micro-AVG	0.7795	0.8005	0.7899	0.6527	455.0
Macro-AVG	0.6897	0.7245	0.6967		455
