	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8438	0.7297	0.7826	0.6429	42.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
ambience general:NEGATIVE	0.5833	0.875	0.7	0.5385	13.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	1.0	0.1667	0.2857	0.1667	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.7	0.7	0.7	0.5385	13.0
food quality:POSITIVE	0.8353	0.8452	0.8402	0.7245	98.0
food quality:NEUTRAL	0.8333	0.8333	0.8333	0.7143	7.0
food quality:NEGATIVE	0.7097	0.88	0.7857	0.6471	34.0
food style_options:POSITIVE	0.6087	0.6364	0.6222	0.4516	31.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.6667	0.8571	0.75	0.6	10.0
location general:POSITIVE	0.6	0.75	0.6667	0.5	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7442	0.7805	0.7619	0.6154	52.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant general:NEGATIVE	0.7	0.8235	0.7568	0.6087	23.0
restaurant miscellaneous:POSITIVE	1.0	0.7143	0.8333	0.7143	7.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.25	0.25	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
service general:POSITIVE	0.8409	0.8409	0.8409	0.7255	51.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
service general:NEGATIVE	0.7727	0.8095	0.7907	0.6538	26.0
Micro-AVG	0.7402	0.7601	0.75	0.6	470.0
Macro-AVG	0.4617	0.4516	0.4381		470
