	precision	recall	f1	accuracy	support
ambience general	0.7727	0.7391	0.7556	0.6071	56.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.4444	0.5714	0.5	0.3333	12.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.6667	0.5	0.5714	0.4	20.0
food quality	0.8033	0.8522	0.827	0.705	139.0
food style_options	0.6061	0.6667	0.6349	0.4651	43.0
location general	0.6	0.5	0.5455	0.375	8.0
restaurant general	0.7302	0.7797	0.7541	0.6053	76.0
restaurant miscellaneous	0.6667	0.5455	0.6	0.4286	14.0
restaurant prices	0.4286	0.5	0.4615	0.3	10.0
service general	0.8209	0.8209	0.8209	0.6962	79.0
Micro-AVG	0.7402	0.7601	0.75	0.6	470.0
Macro-AVG	0.6214	0.6369	0.6226		470
