	precision	recall	f1	accuracy	support
ambience general	0.5652	0.5361	0.5503	0.3796	137.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.5556	0.6481	0.5983	0.4268	82.0
drinks style_options	0.125	0.1111	0.1176	0.0625	32.0
food prices	0.0667	0.05	0.0571	0.0294	34.0
food quality	0.5031	0.5775	0.5377	0.3677	446.0
food style_options	0.1837	0.1607	0.1714	0.0938	96.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.4709	0.526	0.4969	0.3306	245.0
restaurant miscellaneous	0.0769	0.0435	0.0556	0.0286	35.0
restaurant prices	0.5652	0.52	0.5417	0.3714	35.0
service general	0.6986	0.6939	0.6962	0.534	191.0
Micro-AVG	0.4995	0.5191	0.5091	0.3415	1350.0
Macro-AVG	0.3453	0.35	0.3463		1350
