	precision	recall	f1	accuracy	support
ambience general:positive	0.6267	0.6812	0.6528	0.4845	97.0
ambience general:neutral	0.0	0.0	0.0	0.0	10.0
ambience general:negative	0.7143	0.4762	0.5714	0.4	25.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	7.0
drinks quality:positive	0.7	0.7368	0.7179	0.56	50.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.4286	0.6	0.5	0.3333	27.0
drinks style_options:positive	0.6667	0.5714	0.6154	0.4444	9.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	5.0
drinks style_options:negative	0.0	0.0	0.0	0.0	16.0
food prices:positive	0.0	0.0	0.0	0.0	8.0
food prices:neutral	0.0	0.0	0.0	0.0	8.0
food prices:negative	0.375	0.2727	0.3158	0.1875	16.0
food quality:positive	0.7644	0.8071	0.7852	0.6463	246.0
food quality:neutral	0.2667	0.1905	0.2222	0.125	32.0
food quality:negative	0.466	0.7273	0.568	0.3967	121.0
food style_options:positive	0.4444	0.4138	0.4286	0.2727	44.0
food style_options:neutral	0.0	0.0	0.0	0.0	10.0
food style_options:negative	0.1818	0.2353	0.2051	0.1143	35.0
location general:positive	0.3333	0.3333	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5688	0.7294	0.6392	0.4697	132.0
restaurant general:neutral	1.0	0.0714	0.1333	0.0714	14.0
restaurant general:negative	0.4839	0.5455	0.5128	0.3448	87.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.4	0.25	0.3077	0.1818	11.0
restaurant miscellaneous:negative	0.25	0.1818	0.2105	0.1176	17.0
restaurant prices:positive	0.5714	0.7273	0.64	0.4706	17.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.75	0.5	0.6	0.4286	14.0
service general:positive	0.8876	0.8404	0.8634	0.7596	104.0
service general:neutral	0.125	0.3333	0.1818	0.1	10.0
service general:negative	0.7347	0.72	0.7273	0.5714	63.0
Micro-AVG	0.6024	0.6261	0.614	0.443	1255.0
Macro-AVG	0.3261	0.304	0.2981		1255
