	precision	recall	f1	accuracy	support
ambience general	0.6196	0.5876	0.6032	0.4318	132.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.5873	0.6852	0.6325	0.4625	80.0
drinks style_options	0.25	0.2222	0.2353	0.1333	30.0
food prices	0.2	0.15	0.1714	0.0938	32.0
food quality	0.6472	0.743	0.6918	0.5288	399.0
food style_options	0.3265	0.2857	0.3048	0.1798	89.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.5407	0.6039	0.5706	0.3991	233.0
restaurant miscellaneous	0.3077	0.1739	0.2222	0.125	32.0
restaurant prices	0.6087	0.56	0.5833	0.4118	34.0
service general	0.7945	0.7891	0.7918	0.6554	177.0
Micro-AVG	0.6024	0.6261	0.614	0.443	1255.0
Macro-AVG	0.4346	0.4278	0.4284		1255
