	precision	recall	f1	accuracy	support
ambience general	0.7174	0.6804	0.6984	0.5366	123.0
drinks prices	0.4	0.2857	0.3333	0.2	10.0
drinks quality	0.6667	0.7778	0.7179	0.56	75.0
drinks style_options	0.4375	0.3889	0.4118	0.2593	27.0
food prices	0.6	0.45	0.5143	0.3462	26.0
food quality	0.7393	0.8486	0.7902	0.6531	369.0
food style_options	0.4082	0.3571	0.381	0.2353	85.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.6395	0.7143	0.6748	0.5093	216.0
restaurant miscellaneous	0.5385	0.3043	0.3889	0.2414	29.0
restaurant prices	0.7391	0.68	0.7083	0.5484	31.0
service general	0.8767	0.8707	0.8737	0.7758	165.0
Micro-AVG	0.7042	0.732	0.7178	0.5599	1161.0
Macro-AVG	0.5913	0.5576	0.5688		1161
