	precision	recall	f1	accuracy	support
ambience general	0.6897	0.4762	0.5634	0.3922	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8111	0.7228	0.7644	0.6186	118.0
food style_options	1.0	0.0345	0.0667	0.0345	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7674	0.5593	0.6471	0.4783	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.9318	0.6308	0.7523	0.6029	68.0
Micro-AVG	0.8116	0.4828	0.6054	0.4341	387.0
Macro-AVG	0.35	0.202	0.2328		387
