	precision	recall	f1	accuracy	support
ambience general	0.9722	0.8333	0.8974	0.814	43.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	1.0	0.3571	0.5263	0.3571	14.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.75	0.75	0.75	0.6	15.0
food quality	0.8587	0.8681	0.8634	0.7596	104.0
food style_options	0.7143	0.5263	0.6061	0.4348	23.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8077	0.7925	0.8	0.6667	63.0
restaurant miscellaneous	0.6667	0.2	0.3077	0.1818	11.0
restaurant prices	0.7273	0.6667	0.6957	0.5333	15.0
service general	0.8714	0.8841	0.8777	0.7821	78.0
Micro-AVG	0.8519	0.7575	0.8019	0.6693	378.0
Macro-AVG	0.7807	0.5246	0.5842		378
