	precision	recall	f1	accuracy	support
ambience general:positive	0.8889	0.75	0.8136	0.6857	35.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.7778	0.875	0.8235	0.7	10.0
drinks prices:positive	1.0	0.3333	0.5	0.3333	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.4167	0.5882	0.4167	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.6667	1.0	0.8	0.6667	9.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.3333	0.4444	0.2857	7.0
food quality:positive	0.76	0.8382	0.7972	0.6628	86.0
food quality:neutral	0.6667	0.4	0.5	0.3333	6.0
food quality:negative	0.5714	0.4444	0.5	0.3333	24.0
food style_options:positive	0.7778	0.5833	0.6667	0.5	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6	0.5	0.5455	0.375	8.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6486	0.6316	0.64	0.4706	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6	0.6429	0.6207	0.45	20.0
restaurant miscellaneous:positive	1.0	0.1667	0.2857	0.1667	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.6667	0.5	0.5714	0.4	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.2	1.0	0.3333	0.2	5.0
service general:positive	0.8	0.8889	0.8421	0.7273	55.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.8421	0.6667	0.7442	0.5926	27.0
Micro-AVG	0.734	0.6527	0.691	0.5278	413.0
Macro-AVG	0.3926	0.3103	0.3153		413
