	precision	recall	f1	accuracy	support
ambience general	0.8611	0.7381	0.7949	0.6596	47.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	1.0	0.3571	0.5263	0.3571	14.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.6667	0.6667	0.6667	0.5	16.0
food quality	0.7283	0.7363	0.7322	0.5776	116.0
food style_options	0.7143	0.5263	0.6061	0.4348	23.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.6346	0.6226	0.6286	0.4583	72.0
restaurant miscellaneous	0.3333	0.1	0.1538	0.0833	12.0
restaurant prices	0.4545	0.4167	0.4348	0.2778	18.0
service general	0.8	0.8116	0.8058	0.6747	83.0
Micro-AVG	0.734	0.6527	0.691	0.5278	413.0
Macro-AVG	0.6827	0.4493	0.5029		413
