	precision	recall	f1	accuracy	support
ambience general	0.8302	0.9565	0.8889	0.8	55.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.7	0.875	0.7778	0.6364	11.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.8824	0.9375	0.9091	0.8333	18.0
food quality	0.8425	0.9304	0.8843	0.7926	135.0
food style_options	0.6765	0.7667	0.7188	0.561	41.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7966	0.8103	0.8034	0.6714	70.0
restaurant miscellaneous	0.5	0.2727	0.3529	0.2143	14.0
restaurant prices	0.7143	0.8333	0.7692	0.625	8.0
service general	0.8289	0.9403	0.8811	0.7875	80.0
Micro-AVG	0.8055	0.8706	0.8368	0.7194	449.0
Macro-AVG	0.7587	0.7908	0.7599		449
