	precision	recall	f1	accuracy	support
ambience general	0.7925	0.913	0.8485	0.7368	57.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.6	0.75	0.6667	0.5	12.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.7647	0.8125	0.7879	0.65	20.0
food quality	0.811	0.8957	0.8512	0.741	139.0
food style_options	0.6471	0.7333	0.6875	0.5238	42.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7797	0.7931	0.7863	0.6479	71.0
restaurant miscellaneous	0.5	0.2727	0.3529	0.2143	14.0
restaurant prices	0.7143	0.8333	0.7692	0.625	8.0
service general	0.7763	0.8806	0.8252	0.7024	84.0
Micro-AVG	0.7656	0.8275	0.7953	0.6602	465.0
Macro-AVG	0.7127	0.7403	0.7118		465
