	precision	recall	f1	accuracy	support
ambience general	0.6341	0.9286	0.7536	0.6047	43.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.5833	0.5385	0.56	0.3889	18.0
drinks style_options	0.4286	0.75	0.5455	0.375	8.0
food prices	0.7	0.5385	0.6087	0.4375	16.0
food quality	0.7961	0.8817	0.8367	0.7193	114.0
food style_options	0.5676	0.5833	0.5753	0.4038	52.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.75	0.6364	0.6885	0.525	80.0
restaurant miscellaneous	0.3	0.1667	0.2143	0.12	25.0
restaurant prices	0.5294	0.6923	0.6	0.4286	21.0
service general	0.8889	0.8358	0.8615	0.7568	74.0
Micro-AVG	0.7202	0.7163	0.7182	0.5603	464.0
Macro-AVG	0.6537	0.6085	0.6013		464
