	precision	recall	f1	accuracy	support
ambience general	0.9524	0.8	0.8696	0.7692	52.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.3	0.4615	0.3	10.0
drinks style_options	0.7143	0.8333	0.7692	0.625	8.0
food prices	0.3636	0.4444	0.4	0.25	16.0
food quality	0.7979	0.9036	0.8475	0.7353	102.0
food style_options	0.619	0.65	0.6341	0.4643	56.0
location general	0.7143	0.7143	0.7143	0.5556	9.0
restaurant general	0.7872	0.6491	0.7115	0.5522	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.6429	0.5	0.5625	0.3913	23.0
service general	0.8551	0.8939	0.8741	0.7763	76.0
Micro-AVG	0.7668	0.7285	0.7472	0.5964	441.0
Macro-AVG	0.6206	0.5574	0.5704		441
