	precision	recall	f1	accuracy	support
ambience general:positive	0.8649	0.8	0.8312	0.7111	45.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6	0.3333	0.4286	0.2727	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.5	0.6667	0.5	4.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.2	0.3333	0.2	5.0
drinks style_options:positive	0.75	0.75	0.75	0.6	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.6667	1.0	0.8	0.6667	3.0
food prices:positive	0.4	0.5	0.4444	0.2857	7.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.1667	0.25	0.2	0.1111	9.0
food quality:positive	0.8136	0.8727	0.8421	0.7273	66.0
food quality:neutral	0.75	0.75	0.75	0.6	5.0
food quality:negative	0.5806	0.75	0.6545	0.4865	37.0
food style_options:positive	0.6087	0.6087	0.6087	0.4375	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.4375	0.4667	0.4516	0.2917	24.0
location general:positive	0.3333	0.5	0.4	0.25	8.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.76	0.6333	0.6909	0.5278	36.0
restaurant general:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant general:negative	0.6	0.5	0.5455	0.375	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	9.0
restaurant prices:positive	0.6667	0.5714	0.6154	0.4444	9.0
restaurant prices:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant prices:negative	0.5714	0.6667	0.6154	0.4444	9.0
service general:positive	0.7879	0.7879	0.7879	0.65	40.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6667	0.8	0.7273	0.5714	42.0
Micro-AVG	0.6676	0.6343	0.6506	0.4821	475.0
Macro-AVG	0.4035	0.3548	0.3577		475
