	precision	recall	f1	accuracy	support
ambience general	0.8333	0.7	0.7609	0.614	57.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.3	0.4615	0.3	10.0
drinks style_options	0.7143	0.8333	0.7692	0.625	8.0
food prices	0.2727	0.3333	0.3	0.1765	17.0
food quality	0.734	0.8313	0.7797	0.6389	108.0
food style_options	0.5	0.525	0.5122	0.3443	61.0
location general	0.2857	0.2857	0.2857	0.1667	12.0
restaurant general	0.6809	0.5614	0.6154	0.4444	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.6429	0.5	0.5625	0.3913	23.0
service general	0.7246	0.7576	0.7407	0.5882	85.0
Micro-AVG	0.6676	0.6343	0.6506	0.4821	475.0
Macro-AVG	0.5324	0.469	0.4823		475
