	precision	recall	f1	accuracy	support
ambience general	0.6588	0.8485	0.7417	0.5895	95.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5152	0.6538	0.5763	0.4048	42.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.6923	0.6	0.6429	0.4737	19.0
food quality	0.7177	0.7732	0.7444	0.5929	253.0
food style_options	0.625	0.7273	0.6723	0.5063	79.0
location general	0.3333	0.2857	0.3077	0.1818	11.0
restaurant general	0.8	0.7434	0.7706	0.6269	134.0
restaurant miscellaneous	0.25	0.0526	0.087	0.0455	22.0
restaurant prices	0.7059	0.5714	0.6316	0.4615	26.0
service general	0.8806	0.7763	0.8252	0.7024	168.0
Micro-AVG	0.725	0.7271	0.7261	0.5699	865.0
Macro-AVG	0.5774	0.5652	0.5625		865
