	precision	recall	f1	accuracy	support
ambience general	0.6118	0.7879	0.6887	0.5253	99.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.4848	0.6154	0.5424	0.3721	43.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.5385	0.4667	0.5	0.3333	21.0
food quality	0.6699	0.7216	0.6948	0.5323	263.0
food style_options	0.5781	0.6727	0.6218	0.4512	82.0
location general	0.3333	0.2857	0.3077	0.1818	11.0
restaurant general	0.7238	0.6726	0.6972	0.5352	142.0
restaurant miscellaneous	0.25	0.0526	0.087	0.0455	22.0
restaurant prices	0.5294	0.4286	0.4737	0.3103	29.0
service general	0.7985	0.7039	0.7483	0.5978	179.0
Micro-AVG	0.6632	0.6652	0.6642	0.4972	907.0
Macro-AVG	0.5223	0.5131	0.5093		907
