	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6719	0.8269	0.7414	0.589	73.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4286	0.8182	0.5625	0.3913	23.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
drinks quality:POSITIVE	0.5294	0.6429	0.5806	0.4091	22.0
drinks quality:NEUTRAL	0.75	0.75	0.75	0.6	5.0
drinks quality:NEGATIVE	0.3333	0.5	0.4	0.25	16.0
drinks style_options:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.625	0.5556	0.5882	0.4167	12.0
food quality:POSITIVE	0.7669	0.7612	0.764	0.6182	165.0
food quality:NEUTRAL	0.75	0.4615	0.5714	0.4	15.0
food quality:NEGATIVE	0.4706	0.6809	0.5565	0.3855	83.0
food style_options:POSITIVE	0.6047	0.7429	0.6667	0.5	52.0
food style_options:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
food style_options:NEGATIVE	0.5556	0.5263	0.5405	0.3704	27.0
location general:POSITIVE	0.4	0.2857	0.3333	0.2	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.726	0.803	0.7626	0.6163	86.0
restaurant general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
restaurant general:NEGATIVE	0.7143	0.5	0.5882	0.4167	48.0
restaurant miscellaneous:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.7143	0.625	0.6667	0.5	10.0
restaurant prices:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	10.0
service general:POSITIVE	0.8	0.7595	0.7792	0.6383	94.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.7895	0.6429	0.7087	0.5488	82.0
Micro-AVG	0.6632	0.6652	0.6642	0.4972	907.0
Macro-AVG	0.4774	0.4534	0.4405		907
