	precision	recall	f1	accuracy	support
ambience general	0.5412	0.697	0.6093	0.4381	105.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.4848	0.6154	0.5424	0.3721	43.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.2308	0.2	0.2143	0.12	25.0
food quality	0.555	0.5979	0.5757	0.4042	287.0
food style_options	0.5469	0.6364	0.5882	0.4167	84.0
location general	0.3333	0.2857	0.3077	0.1818	11.0
restaurant general	0.6571	0.6106	0.633	0.4631	149.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.3529	0.2857	0.3158	0.1875	32.0
service general	0.6866	0.6053	0.6434	0.4742	194.0
Micro-AVG	0.5706	0.5723	0.5714	0.4	970.0
Macro-AVG	0.4143	0.4264	0.4178		970
